compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y47.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y47.JPG,1,1,yes,0.982160210609436,21.348999987822026,17.541799985338002,38.89079997316003
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y49.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y49.JPG,1,1,yes,0.8735058903694153,24.04059996479191,20.010799984447658,44.05139994923957
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y50.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y50.JPG,1,1,yes,0.825976550579071,17.12750000297092,19.629399990662932,36.75689999363385
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y51.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y51.jpg,1,1,yes,0.997795581817627,158.66330001153983,19.498600013321266,178.1619000248611
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y52.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y52.jpg,1,1,yes,0.9939020872116089,157.75589999975637,19.546099996659905,177.30199999641627
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y53.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y53.jpg,1,1,yes,0.9932570457458496,17.248600022867322,23.48319999873638,40.7318000216037
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y54.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y54.jpg,1,1,yes,0.9769855737686157,10.593699989840388,22.88350000162609,33.47719999146648
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y55.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y55.jpg,1,1,yes,0.9969108700752258,51.662800018675625,18.404100002953783,70.06690002162941
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y56.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y56.jpg,1,1,yes,0.9683563709259033,17.501700029242784,21.894000004976988,39.39570003421977
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y58.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y58.JPG,1,1,yes,0.9775348901748657,22.02709999983199,24.40329999080859,46.43039999064058
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y59.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y59.JPG,1,1,yes,0.7994803786277771,16.82950000395067,24.736100021982566,41.565600025933236
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y6.jpg,1,1,yes,0.9959306120872498,163.60119997989386,21.587700000964105,185.18889998085797
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y60.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y60.jpg,1,1,yes,0.9582758545875549,16.013899992685765,22.349199978634715,38.36309997132048
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y61.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y61.jpg,1,1,yes,0.9994612336158752,40.92040000250563,20.900300005450845,61.820700007956475
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y62.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y62.jpg,1,1,yes,0.9883827567100525,7.859299978008494,22.954999993089586,30.81429997109808
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y65.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y65.JPG,1,1,yes,0.9781186580657959,11.731800012057647,21.14720002282411,32.879000034881756
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y66.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y66.JPG,1,1,yes,0.9747572541236877,15.534000034676865,22.737300023436546,38.27130005811341
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y67.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y67.JPG,1,1,yes,0.5488844513893127,16.203499981202185,22.10550001473166,38.308999995933846
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y69.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y69.jpg,1,1,yes,0.998977541923523,37.134100013645366,22.22379998420365,59.35789999784902
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y7.jpg,1,1,yes,0.71415776014328,28.03029998904094,20.1394000032451,48.16969999228604
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y70.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y70.jpg,1,1,yes,0.9769855737686157,9.111199993640184,20.884300000034273,29.995499993674457
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y71.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y71.JPG,1,1,yes,0.9766560196876526,20.925100019667298,23.738899995805696,44.66400001547299
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y73.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y73.jpg,1,1,yes,0.9845201373100281,16.975399979855865,21.851900004548952,38.82729998440482
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y74.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y74.jpg,1,1,yes,0.9969108700752258,51.21740000322461,20.30539998668246,71.52279998990707
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y75.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y75.JPG,1,1,yes,0.9990123510360718,16.862899996340275,21.06859997729771,37.93149997363798
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y76.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y76.jpg,1,1,yes,0.9967060685157776,30.463800008874387,19.3227999843657,49.78659999324009
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y77.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y77.jpg,1,1,yes,0.9853872060775757,19.92180000524968,21.83149999473244,41.75329999998212
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y78.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y78.jpg,1,1,yes,0.9953299760818481,14.705499983392656,19.700500008184463,34.40599999157712
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y79.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y79.jpg,1,1,yes,0.9998689889907837,28.21540003060363,19.74109999719076,47.95650002779439
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y8.jpg,1,1,yes,0.9602637887001038,36.14089998882264,21.864800015464425,58.005700004287064
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y81.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y81.jpg,1,1,yes,0.9863714575767517,12.385699985316023,23.774600005708635,36.16029999102466
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y82.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y82.jpg,1,1,yes,0.9537046551704407,18.890899984398857,21.740800002589822,40.63169998698868
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y85.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y85.JPG,1,1,yes,0.5205523371696472,16.29200001480058,22.257699980400503,38.54969999520108
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y86.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y86.JPG,1,1,yes,0.9855955839157104,15.439599985256791,21.027999988291413,36.467599973548204
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y89.JPG,1,1,yes,0.9693962931632996,21.766000019852072,20.71460001752712,42.48060003737919
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y9.jpg,1,1,yes,0.9942677021026611,43.58320002211258,22.71140000084415,66.29460002295673
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y90.jpg,1,1,yes,0.9576272368431091,28.489100019214675,20.76759998453781,49.256700003752485
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y91.jpg,1,1,yes,0.9988476037979126,214.69960000831634,21.679600002244115,236.37920001056045
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y92.png,1,1,yes,0.9127276539802551,14.751800015801564,22.512099996674806,37.26390001247637
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y95.jpg,1,1,yes,0.9966890215873718,11.190900026122108,21.966600004816428,33.157500030938536
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y96.jpg,1,1,yes,0.998931348323822,102.17039997223765,20.97939999657683,123.14979996881448
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y97.JPG,1,1,yes,0.9698185920715332,20.741500018630177,22.530500020366162,43.27200003899634
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y98.JPG,1,1,yes,0.9926659464836121,17.943299986654893,21.86099998652935,39.80429997318424
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y99.JPG,1,1,yes,0.9756896495819092,22.128900018287823,22.24349998869002,44.37240000697784
