compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y49.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y49.JPG,1,1,yes,0.9550556540489197,23.079600010532886,22.377699991920963,45.45730000245385
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y50.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y50.JPG,1,1,yes,0.956627368927002,17.131300002802163,21.622500004014,38.753800006816164
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y51.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y51.jpg,1,1,yes,0.998359739780426,158.590799983358,20.994699996663257,179.58549998002127
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y52.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y52.jpg,1,1,yes,0.9959468245506287,179.8784999991767,21.728299994720146,201.60679999389686
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y53.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y53.jpg,1,1,yes,0.987313449382782,14.767499989829957,22.365899989381433,37.13339997921139
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y54.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y54.jpg,1,1,yes,0.9919618964195251,21.337399986805394,22.574100003112108,43.9114999899175
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y55.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y55.jpg,1,1,yes,0.9971067309379578,52.09059998742305,21.98100002715364,74.07160001457669
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y56.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y56.jpg,1,1,yes,0.8818666934967041,16.40270001371391,23.794300010195002,40.19700002390891
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y58.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y58.JPG,1,1,yes,0.9553932547569275,21.466299978783354,22.34679998946376,43.813099968247116
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y59.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y59.JPG,1,1,yes,0.6061926484107971,17.12289999704808,21.465000027092174,38.587900024140254
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y6.jpg,1,1,yes,0.9963448643684387,162.05519996583462,21.53199998429045,183.58719995012507
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y60.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y60.jpg,1,1,yes,0.9736488461494446,16.092300036689267,24.652899999637157,40.74520003632642
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y61.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y61.jpg,1,1,yes,0.9996107220649719,41.75179998856038,25.00490000238642,66.7566999909468
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y62.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y62.jpg,1,1,yes,0.992562472820282,13.37139998213388,22.34419999876991,35.71559998090379
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y65.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y65.JPG,1,1,yes,0.9683536887168884,12.184499995782971,22.0281999791041,34.21269997488707
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y66.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y66.JPG,1,1,yes,0.990656852722168,21.11849997891113,25.380400009453297,46.49889998836443
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y67.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y67.JPG,1,0,no,0.3846278488636017,15.988899976946414,24.233999982243404,40.22289995918982
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y69.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y69.jpg,1,1,yes,0.9992889165878296,35.93750001164153,22.847199987154454,58.784699998795986
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y7.jpg,1,1,yes,0.7726415395736694,29.427000001305714,22.329700004775077,51.75670000608079
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y70.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y70.jpg,1,1,yes,0.9919618964195251,16.291100007947534,19.767100020544603,36.05820002849214
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y71.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y71.JPG,1,1,yes,0.9979181885719299,20.51010000286624,21.785899996757507,42.295999999623746
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y73.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y73.jpg,1,1,yes,0.9985179305076599,13.832900003762916,21.808899997267872,35.64180000103079
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y74.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y74.jpg,1,1,yes,0.9971067309379578,50.84819998592139,20.153099991148338,71.00129997706972
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y75.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y75.JPG,1,1,yes,0.9970670342445374,17.05650001531467,24.565700005041435,41.622200020356104
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y76.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y76.jpg,1,1,yes,0.9989513158798218,29.452199989464134,22.150499979034066,51.6026999684982
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y77.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y77.jpg,1,1,yes,0.9952517747879028,21.125500003108755,24.512700008926913,45.63820001203567
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y78.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y78.jpg,1,1,yes,0.9961605072021484,17.597600002773106,25.76779999071732,43.36539999349043
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y79.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y79.jpg,1,1,yes,0.9999428987503052,32.665799983078614,29.528699989896268,62.19449997297488
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y8.jpg,1,1,yes,0.988757312297821,39.64229999110103,27.9181000078097,67.56039999891073
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y81.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y81.jpg,1,1,yes,0.9780464768409729,14.598599984310567,28.71790001518093,43.3164999994915
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y82.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y82.jpg,1,1,yes,0.8833518028259277,19.528000004356727,24.141800007782876,43.6698000121396
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y85.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y85.JPG,1,1,yes,0.7982996106147766,16.29790000151843,20.87579999351874,37.17369999503717
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y86.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y86.JPG,1,1,yes,0.9895482063293457,15.308400033973157,21.949500020127743,37.2579000541009
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y89.JPG,1,1,yes,0.987209677696228,17.92899999418296,21.523899980820715,39.452899975003675
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y9.jpg,1,1,yes,0.9967417120933533,41.32600000593811,23.171499982709065,64.49749998864718
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y90.jpg,1,1,yes,0.9575860500335693,30.080399999860674,22.09500002209097,52.175400021951646
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y91.jpg,1,1,yes,0.99871826171875,218.27009998378344,17.992200009757653,236.2622999935411
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y92.png,1,1,yes,0.931209921836853,13.448999990941957,21.740000025602058,35.189000016544014
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y95.jpg,1,1,yes,0.9966710209846497,10.018300032243133,22.097800014307722,32.116100046550855
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y96.jpg,1,1,yes,0.9990098476409912,104.38239999348298,22.28610002202913,126.66850001551211
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y97.JPG,1,1,yes,0.9843295216560364,19.488400022964925,23.303600028157234,42.79200005112216
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y98.JPG,1,1,yes,0.9857764840126038,17.074799980036914,22.429100004956126,39.50389998499304
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y99.JPG,1,1,yes,0.9905983805656433,22.238399978959933,24.104899988742545,46.34329996770248
