compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y59.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y59.JPG,1,1,yes,0.5977083444595337,17.81329998630099,21.51719998801127,39.33049997431226
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y6.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y6.jpg,1,1,yes,0.9967443943023682,164.05279998434708,19.399300013901666,183.45209999824874
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y60.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y60.jpg,1,1,yes,0.9937238097190857,16.331199993146583,25.364800007082522,41.696000000229105
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y61.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y61.jpg,1,1,yes,0.9996852874755859,42.27420000825077,24.171600001864135,66.44580001011491
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y62.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y62.jpg,1,1,yes,0.9971524477005005,13.187200005631894,22.991000005276874,36.17820001090877
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y65.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y65.JPG,1,1,yes,0.9894519448280334,14.948099997127429,22.25070001441054,37.19880001153797
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y66.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y66.JPG,1,1,yes,0.9935654997825623,17.36430000164546,23.254400002770126,40.61870000441559
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y67.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y67.JPG,1,1,yes,0.5857018828392029,14.960600004997104,20.282600016798824,35.24320002179593
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y69.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y69.jpg,1,1,yes,0.9992796778678894,34.114599984604865,22.007199993822724,56.12179997842759
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y7.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y7.jpg,1,1,yes,0.8039717078208923,33.11389998998493,20.45499999076128,53.56889998074621
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y70.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y70.jpg,1,1,yes,0.9980024695396423,16.94060003501363,21.697200019843876,38.63780005485751
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y71.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y71.JPG,1,1,yes,0.9995189905166626,19.36749997548759,21.16149998619221,40.5289999616798
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y73.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y73.jpg,1,1,yes,0.9983564019203186,13.431500003207475,20.848800020758063,34.28030002396554
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y74.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y74.jpg,1,1,yes,0.9973549842834473,52.01790001592599,19.85209999838844,71.87000001431443
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y75.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y75.JPG,1,1,yes,0.9960992336273193,17.897500016260892,21.87440000125207,39.77190001751296
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y76.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y76.jpg,1,1,yes,0.9991378784179688,31.171200011158362,20.925099990563467,52.09630000172183
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y77.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y77.jpg,1,1,yes,0.9969660639762878,21.32769997115247,22.797699988586828,44.1253999597393
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y78.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y78.jpg,1,1,yes,0.9966160655021667,17.298499995376915,23.51430000271648,40.812799998093396
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y79.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y79.jpg,1,1,yes,0.9999523162841797,29.9906000145711,23.286699986783788,53.27730000135489
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y8.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y8.jpg,1,1,yes,0.988824188709259,34.975700022187084,23.15140000428073,58.127100026467815
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y81.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y81.jpg,1,1,yes,0.9654369354248047,12.473300012061372,19.325700006447732,31.799000018509105
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y82.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y82.jpg,1,1,yes,0.9647112488746643,16.869799990672618,20.83600001060404,37.70580000127666
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y85.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y85.JPG,1,1,yes,0.8970056176185608,15.41609998093918,19.14980000583455,34.56589998677373
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y86.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y86.JPG,1,1,yes,0.9758926033973694,18.16749997669831,20.493999996688217,38.661499973386526
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y89.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y89.JPG,1,1,yes,0.9886907339096069,17.24020001711324,20.945099997334182,38.18530001444742
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y9.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y9.jpg,1,1,yes,0.9970699548721313,41.57649999251589,17.06640000338666,58.64289999590255
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y90.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y90.jpg,1,1,yes,0.9561921954154968,28.780699998605996,20.704199996544048,49.484899995150045
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y91.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y91.jpg,1,1,yes,0.9987792372703552,222.78000001097098,18.506199994590133,241.2862000055611
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y92.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y92.png,1,1,yes,0.9798924922943115,15.37180002196692,19.506500015268102,34.87830003723502
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y95.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y95.jpg,1,1,yes,0.997294008731842,10.605699993902817,20.919600006891415,31.525300000794232
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y96.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y96.jpg,1,1,yes,0.9991106390953064,104.73200003616512,21.965299994917586,126.6973000310827
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y97.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y97.JPG,1,1,yes,0.9887586832046509,24.751099990680814,22.069600003305823,46.820699993986636
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y98.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y98.JPG,1,1,yes,0.9735291004180908,18.65019998513162,21.881199994822964,40.531399979954585
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y99.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y99.JPG,1,1,yes,0.994115948677063,21.73650002805516,23.466300015570596,45.20280004362576
